Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
1714,tvEpisode,A Haunted Mansion Murder Case,A Haunted Mansion Murder Case,0,1996,,25,Kenji Kodama,53,,,"director,animation_department,art_department",Gosho Aoyama,1963,,"writer,animation_department",29,"['Animation', 'Comedy', 'Crime']",7.0,0,9112,ZM,BZ,16183
1715,movie,Unmarked,Unmarked,0,2018,,65,Alec Ybarra,30,,,"actor,director,writer",Alec Ybarra,,,"actor,director,writer",8,"['Drama', None, None]",26.0,0,1558,NA,ZA,60368
1716,movie,Secret Ninja,Injamun salsu,0,1982,,95,Si-Hyeon Kim,119,,,"director,writer",Cheon-ho Jang,,,writer,13,"['Action', 'Drama', None]",48.0,1,-1,BJ,CY,35914
1717,movie,Taxi for Tobruk,Un taxi pour Tobrouk,0,1961,,95,Denys de La Patellière,1273,1921,2013,"director,writer,assistant_director",Michel Audiard,1920,1985,"writer,director,actor",20,"['Drama', 'War', None]",46.0,0,-1,BA,ML,15652
1718,short,My Mummy's Arms,My Mummy's Arms,0,1934,,19,Ralph Staub,13,1899,1969,"director,producer,writer",Jack Henley,1896,1958,writer,15,"['Comedy', 'Short', None]",3.0,0,9582,UG,JP,42577
1719,video,Micro Mini Kids,Microscopic Boy,0,2001,,81,Bruce McCarthy,61,,,"assistant_director,director",Matthew Jason Walsh,1970,,"writer,composer,actor",15,"[nan, None, None]",31.0,0,5293,MN,MY,10488
1720,tvEpisode,A Secret Is Revealed,A Secret Is Revealed,0,1983,,29,Julian Amyes,29,1917,1992,"director,producer,writer",Charlotte Brontë,1816,1855,writer,20,"['Romance', None, None]",18.0,0,-1,MC,FI,56998
1721,video,Poolside with the Band Camp Girls: 'American Pie Presents Band Camp' DVD,Poolside with the Band Camp Girls: 'American Pie Presents Band Camp' DVD,0,2005,,3,Robert Nuñez,13,1968,,"director,producer,writer",Charles Gage,,,"producer,director,writer",72,"['Comedy', 'Short', None]",6.0,0,6355,NZ,AS,52245
1722,short,Lamia,Lamia,0,2004,,19,Katerina Slantcheva,12,,,"producer,camera_department,miscellaneous",Katerina Slantcheva,,,"producer,camera_department,miscellaneous",5,"['Short', 'Thriller', None]",3.0,1,5442,CH,BT,25459
1723,tvMovie,Ein Scheusal zum Verlieben,Ein Scheusal zum Verlieben,0,2000,,93,Sharon von Wietersheim,46,1959,,"writer,director,actress",Karen Beyer,,,writer,26,"['Comedy', None, None]",26.0,1,1268,CK,TL,55953
1724,tvEpisode,Sunday Brunchy Sunday,Sunday Brunchy Sunday,0,2013,,,Shawn Thompson,12,,,"director,producer,actor",Tim Polley,,,"writer,miscellaneous,actor",21,"['Comedy', None, None]",1.0,1,6618,FJ,TJ,37088
1725,tvEpisode,Die Betriebsfeier,Die Betriebsfeier,0,1998,,24,Micha Terjung,7,,,"producer,director",Dietmar Jacobs,,,"writer,miscellaneous,producer",17,"['Comedy', None, None]",2.0,0,-1,GN,GW,42178
1726,tvEpisode,Enter the Nosepicker/Hide and Shriek,Enter the Nosepicker/Hide and Shriek,0,2017,,22,Robin Budd,33,,,"director,animation_department,miscellaneous",Mark Steinberg,,,"writer,miscellaneous,producer",36,"['Animation', 'Comedy', 'Family']",2.0,1,3414,VC,LU,21300
1727,tvEpisode,Playing with Trains,Playing with Trains,0,1997,,,Gerry Poulson,5,,,"director,miscellaneous,camera_department",Nicholas Rhea,1936,2017,writer,19,"['Comedy', 'Crime', 'Drama']",0.0,0,3136,MM,HM,11810
1728,tvEpisode,California Dreamin',California Dreamin',0,1975,,30,Bob LaHendro,37,1935,,"director,assistant_director,miscellaneous",Gabe Kaplan,1945,,"writer,actor,soundtrack",19,"['Comedy', None, None]",11.0,1,3090,KP,VI,47409
1729,movie,The Basketball Diaries,The Basketball Diaries,0,1995,,102,Scott Kalvert,90836,1964,2014,"director,producer,writer",Jim Carroll,1949,2009,"soundtrack,actor,writer",22,"['Biography', 'Crime', 'Drama']",46585.0,0,-1,GG,KI,29048
1730,movie,The Big Green,The Big Green,0,1995,,100,Holly Goldberg Sloan,8002,1958,,"writer,producer,director",Holly Goldberg Sloan,1958,,"writer,producer,director",13,"['Comedy', 'Family', 'Sport']",6530.0,0,942,BT,AX,53343
1731,tvEpisode,The Fellowship of the Bling,The Fellowship of the Bling,0,2006,,,Fiona Banks,6,,,"director,writer",Reg Watson,,,"writer,producer,director",27,"['Drama', 'Romance', None]",1.0,1,3990,MP,LT,3035
1732,movie,The Miracle,Miraklet,0,2013,,90,Simon Staho,60,1972,,"director,writer",Peter Birro,,,"writer,director,producer",8,"['Drama', None, None]",33.0,1,9231,SI,FM,31197
1733,tvEpisode,The Big Bling,The Big Bling,0,2008,,,Simon Hook,5,,,"director,writer,actor",Nathan Cockerill,1974,,writer,13,"['Action', 'Comedy', 'Crime']",1.0,0,8996,FJ,NR,55312
1734,short,Big Head,Big Head,0,2009,,14,Dylan Akio Smith,14,1974,,"camera_department,producer,cinematographer",Kris Elgstrand,,,"writer,producer,director",8,"['Comedy', 'Short', None]",9.0,0,4079,RS,BF,17359
1735,movie,Day of the Warrior,Day of the Warrior,0,1996,,96,Andy Sidaris,782,1931,2007,"director,writer,actor",Andy Sidaris,1931,2007,"director,writer,actor",18,"['Action', 'Adventure', 'Thriller']",98.0,0,6217,MO,TJ,18871
1736,movie,Hostile Takeover,Feindliche Übernahme - althan.com,0,2001,,95,Carl Schenkel,82,1948,2003,"assistant_director,director,writer",Ian Bowater,,,"writer,actor,assistant_director",33,"['Action', 'Crime', 'Thriller']",47.0,1,3680,IR,CI,21451
1737,tvEpisode,Sleeping Dogs,Sleeping Dogs,0,2012,,,Joe Vargas,6,1984,,"actor,writer,editor",Joe Vargas,1984,,"actor,writer,editor",13,"['Comedy', None, None]",4.0,0,4687,DZ,SK,27294
1738,movie,L'hiver,L'hiver,0,1969,,78,Marcel Hanoun,34,1929,2012,"director,writer,producer",Maurice Cury,,,writer,7,"['Drama', None, None]",17.0,0,5667,RW,GH,55141
1739,tvEpisode,Puro he no michi,Puro he no michi,0,2002,,23,Tetsuya Endo,10,,,"director,art_department,assistant_director",Yumi Hotta,,,writer,16,"['Animation', 'Fantasy', 'Sport']",8.0,0,9344,GS,BN,8394
1740,tvSeries,Cruz y raya.com,Cruz y raya.com,0,2000,2004,60,Juan Muñoz,72,1965,,"actor,soundtrack,director",Rodrigo Costales,,,writer,15,"['Comedy', None, None]",68.0,1,9978,ZM,FJ,1651
1741,video,Batman: Year One,Batman: Year One,0,2011,,64,Sam Liu,26549,,,"director,art_department,animation_department",Bob Kane,1915,1998,"writer,miscellaneous,art_department",16,"['Action', 'Animation', 'Crime']",9404.0,1,2535,NA,IE,32979
1742,movie,Brighthaven Express,Salute the Toff,0,1952,,75,Maclean Rogers,39,1899,1962,"director,writer,editor",John Creasey,1908,1973,writer,15,"['Crime', 'Drama', None]",36.0,1,261,AS,BB,41028
1743,tvSeries,High Tech Rednecks,High Tech Rednecks,0,2013,,,Joey Case,6,,,"writer,producer,director",Colin Dawson,,,"writer,producer,miscellaneous",18,"['Documentary', None, None]",4.0,1,8157,TJ,FO,7006
1744,tvEpisode,When Push Comes to Shove: Part 1,When Push Comes to Shove: Part 1,0,2005,,44,Aaron Lipstadt,149,1952,,"producer,director,production_manager",Glenn Gordon Caron,1954,,"writer,producer,director",32,"['Crime', 'Drama', 'Fantasy']",75.0,0,5949,BT,LR,25103
1745,movie,Rock and Roll Mobster Girls,Rock and Roll Mobster Girls,0,1988,,110,Rick Werner Fahr,12,,,"director,actor,writer",Rick Werner Fahr,,,"director,actor,writer",27,"['Comedy', 'Music', None]",2.0,0,5689,TZ,IN,19535
1746,tvMovie,"Hilfe, ich bin Millionär","Hilfe, ich bin Millionär",0,2003,,180,Karola Meeder,5,1964,,"director,assistant_director",Matthias Herbert,,,"writer,miscellaneous",24,"[nan, None, None]",4.0,0,-1,TG,AD,34416
1747,tvEpisode,Post Mortem,Post Mortem,0,2017,,44,Erik Richter Strand,40,1974,,"director,writer,miscellaneous",Kathrine Valen Zeiner,,,"writer,miscellaneous",11,"['Drama', 'Thriller', None]",33.0,0,9819,CA,IT,58292
1748,movie,Demqov depi pate,Demqov depi pate,0,1990,,99,Mikael Dovlatyan,16,1958,,"director,actor,writer",O. Melkonyan,,,writer,16,"['Crime', 'Mystery', None]",10.0,0,-1,BS,TZ,10261
1749,video,Trick Baby,Trick Baby,1,2000,,97,Nic Cramer,13,,,"director,writer,producer",Nic Cramer,,,"director,writer,producer",10,"['Adult', 'Crime', 'Drama']",10.0,1,6592,SM,RO,53278
1750,tvEpisode,Adee Don't/Karate Koopa,Adee Don't/Karate Koopa,0,1989,,21,Dan Riba,6,,,"director,art_department,miscellaneous",Bob Forward,,,"writer,art_department,miscellaneous",23,"['Action', 'Adventure', 'Animation']",1.0,0,5103,LT,PN,56557
1751,tvEpisode,The Dali and the Cooper,The Dali and the Cooper,0,2018,,,Iain Forsyth,33,,,"director,producer,cinematographer",Roger Drew,,,"writer,producer,miscellaneous",23,"['Adventure', 'Biography', 'Comedy']",12.0,0,8337,MY,CD,28757
1752,movie,Skeletons,Skeletons,0,2014,,80,Craig-James Moncur,6,,,"cinematographer,director,actor",Craig-James Moncur,,,"cinematographer,director,actor",9,"['Crime', 'Thriller', None]",1.0,1,6018,MQ,AZ,31329
1753,short,Nude,Nue,0,2003,,15,Laurent Metterie,9,,,"writer,director,cinematographer",Laurent Metterie,,,"writer,director,cinematographer",3,"['Short', None, None]",9.0,1,7878,HK,LT,56468
1754,tvEpisode,Noosphere Rising,Noosphere Rising,0,2012,,44,Gwyneth Horder-Payton,414,,,"assistant_director,director,producer",Tim Kring,1957,,"writer,producer,actor",16,"['Drama', 'Mystery', 'Sci-Fi']",44.0,1,4945,MX,MQ,21029
1755,short,"Oh, Baby!","Oh, Baby!",0,1944,,18,Jules White,6,1900,1985,"producer,director,actor",Jack White,1897,1984,"producer,writer,director",9,"['Comedy', 'Short', None]",6.0,0,3426,NG,IM,20443
1756,tvEpisode,Kiss the Maiden All Forlorn,Kiss the Maiden All Forlorn,0,1962,,51,David Lowell Rich,30,1920,2001,"director,producer",Stirling Silliphant,1918,1996,"writer,miscellaneous,producer",27,"['Adventure', None, None]",8.0,1,3587,LU,AW,61585
1757,movie,Zuckerbrot,Zuckerbrot,0,2003,,90,Hartmut Schoen,43,1951,,"director,writer,producer",Hartmut Schoen,1951,,"director,writer,producer",10,"[nan, None, None]",2.0,0,8677,WS,MT,4416
1758,tvEpisode,Samantha Fights City Hall,Samantha Fights City Hall,0,1968,,30,Richard Michaels,147,1936,,"miscellaneous,producer,director",Rick Mittleman,1930,2014,"writer,miscellaneous,producer",25,"['Comedy', 'Family', 'Fantasy']",43.0,0,6827,FK,CX,21459
1759,tvEpisode,Episode #2.7,Episode #2.7,0,2015,,49,Mike Barker,906,1965,,"director,producer,writer",Chris Chibnall,,,"writer,producer,miscellaneous",12,"['Crime', 'Drama', 'Mystery']",811.0,0,9516,AW,AT,45558
1760,tvEpisode,Invasion!,Invasion!,0,2016,,42,Gregory Smith,2454,1983,,"actor,director,producer",Greg Berlanti,1972,,"producer,writer,director",9,"['Action', 'Adventure', 'Drama']",2320.0,0,8278,KI,PH,27117
1761,tvEpisode,Three Hour Tour,Three Hour Tour,0,2002,,,Rick Wallace,27,1948,,"producer,director,assistant_director",Rick Ramage,,,"writer,producer,director",15,"['Drama', 'Horror', None]",6.0,0,6607,UA,GY,57530
1762,tvEpisode,"So Long, Farewell, Auf Wiedersehen, Goodbye","So Long, Farewell, Auf Wiedersehen, Goodbye",0,1993,,46,Bill D'Elia,83,,,"producer,writer,director",Darren Star,1961,,"writer,producer,miscellaneous",43,"['Drama', 'Romance', None]",68.0,1,3966,BO,AZ,30859
1763,short,Hare Tonic,Hare Tonic,0,1945,,8,Chuck Jones,895,1912,2002,"animation_department,director,producer",Tedd Pierce,1906,1972,"writer,actor,miscellaneous",10,"['Animation', 'Comedy', 'Family']",785.0,0,6905,MQ,EC,38897
1764,tvSeries,Ez kész! Pénz!,Ez kész! Pénz!,0,2006,,,Miklós Varga,15,,,"director,animation_department,art_department",Szilvia May,,,writer,14,"['Animation', None, None]",6.0,1,9011,AU,IQ,4306
1765,tvEpisode,Episode #1.5,Episode #1.5,0,2011,,45,James Kent,32,,,"director,producer,writer",Stephen Greenhorn,1964,,"writer,producer",12,"['Drama', 'Mystery', None]",29.0,1,4903,KN,KP,44577
1766,tvEpisode,Rapunzel & Flynn vs. Anna & Kristoff,Rapunzel & Flynn vs. Anna & Kristoff,0,2016,,,Whitney Avalon,18,,,"actress,director,writer",Whitney Avalon,,,"actress,director,writer",36,"['Comedy', 'Musical', 'Short']",16.0,1,3610,CZ,GP,53520
1767,movie,The Spirithunter,The Spirithunter,0,2004,,115,David Weidner,36,,,"director,actor,writer",David Weidner,,,"director,actor,writer",16,"['Thriller', None, None]",15.0,1,245,HT,NI,42042
1768,tvEpisode,Where the F*** Is My Pizza,Where the F*** Is My Pizza,0,2015,,23,Vishwajoy Mukherjee,19,,,"director,writer,producer",Akash Mehta,,,"writer,producer,actor",26,"['Comedy', None, None]",7.0,1,-1,AS,GR,49122
1769,tvEpisode,Redemption,Redemption,0,2011,,44,Chris Grismer,113,,,"director,producer,writer",Elizabeth Braswell,,,"writer,producer",10,"['Action', 'Adventure', 'Crime']",77.0,0,4627,NI,AI,47658
1770,tvMiniSeries,The Detective,The Detective,0,1985,,50,Don Leaver,10,1929,2015,"director,producer,actor",Paul Ferris,1941,1995,"composer,actor,music_department",13,"[nan, None, None]",8.0,1,9574,KY,MQ,45808
1771,short,Fireworks,Fireworks,0,2012,,11,Victor Hugo Duran,10,,,"camera_department,director,producer",Kevin James McMullin,,,"actor,editor,producer",9,"['Drama', 'Short', None]",0.0,0,8718,NF,PL,54833
1772,tvEpisode,The Big Crunch: Part 3,The Big Crunch: Part 3,0,1994,,50,Julian Jarrold,107,1960,,"director,actor,producer",Ted Whitehead,1933,,"writer,actor",22,"['Crime', 'Drama', 'Mystery']",6.0,1,2762,QA,GR,35658
1773,tvEpisode,Avalon: Part 3,Avalon: Part 3,0,1995,,22,Dennis Woodyard,59,,,"producer,art_department,director",Lydia Marano,,,"writer,miscellaneous,actress",14,"['Action', 'Adventure', 'Animation']",52.0,0,1789,PL,MT,20658
1774,tvMovie,See How They Run,See How They Run,0,1964,,100,David Lowell Rich,53,1920,2001,"director,producer",Michael Blankfort,1907,1982,"writer,producer",16,"['Drama', None, None]",26.0,0,9877,TV,DK,60783
1775,movie,Sauve-moi,Sauve-moi,0,2000,,100,Christian Vincent,58,1955,,"writer,director,editorial_department",Ricardo Montserrat,,,"writer,actor",9,"['Drama', None, None]",40.0,1,583,ES,CG,31173
1776,tvSeries,Smith & Smith,Smith & Smith,0,1979,1985,,Larry Schnur,141,,,director,Steve Smith,1945,,"writer,actor,producer",13,"['Comedy', None, None]",44.0,1,-1,MH,ZA,62710
1777,tvSeries,Blade of Honor,Blade of Honor,0,2017,,,Mark Edward Lewis,18,,,"composer,sound_department,editor",Mark Edward Lewis,,,"composer,sound_department,editor",14,"['Action', 'Sci-Fi', None]",13.0,1,4859,TR,MX,10312
1778,movie,Outlaws of Texas,Outlaws of Texas,0,1950,,56,Thomas Carr,12,1907,1997,"director,actor,producer",Daniel B. Ullman,1918,1979,"writer,producer,miscellaneous",16,"['Western', None, None]",8.0,0,6843,TG,TG,5271
1779,short,A Perfect Cocktail,A Perfect Cocktail,0,2013,,11,Kat Albert,23,,,"writer,director,producer",Kat Albert,,,"writer,director,producer",18,"['Drama', 'Short', None]",0.0,1,2267,SN,DO,18265
1780,movie,Tempest Storm,Tempest Storm,0,2016,,82,Nimisha Mukerji,34,,,"director,assistant_director,camera_department",Nimisha Mukerji,,,"director,assistant_director,camera_department",13,"['Documentary', None, None]",29.0,0,-1,GW,MN,3892
1781,tvEpisode,Godzilla: Unleashed,Godzilla: Unleashed,0,2013,,,Mike Matei,18,,,"producer,editor,visual_effects",James Rolfe,1980,,"writer,producer,director",19,"['Comedy', 'Talk-Show', None]",9.0,0,-1,SJ,SB,4458
1782,short,Panique au Sénat,Panique au Sénat,0,2018,,17,Antonin Peretjatko,13,1974,,"director,writer,editor",Antonin Peretjatko,1974,,"director,writer,editor",16,"['Comedy', 'Short', None]",7.0,1,-1,NP,MF,51559
1783,movie,It Happened on Fifth Avenue,It Happened on Fifth Avenue,0,1947,,116,Roy Del Ruth,2555,1893,1961,"director,writer,producer",Everett Freeman,1911,1991,"producer,writer,soundtrack",27,"['Comedy', 'Music', 'Romance']",2415.0,1,8352,EH,BV,30394
1784,movie,Hometown Legend,Hometown Legend,0,2002,,120,James Anderson,679,,,director,Shawn Hoffman,,,"actor,producer,writer",15,"['Drama', 'Family', 'Sport']",676.0,0,6535,KW,UY,61221
1785,short,Annie Waits,Annie Waits,0,2017,,,Marnie Paxton,6,,,"miscellaneous,producer,director",Chris Anastasi,,,"writer,actor",11,"['Comedy', 'Short', None]",1.0,0,520,FO,NR,22003
1786,tvEpisode,iStill Psycho,iStill Psycho,0,2011,,47,David Kendall,126,,,"producer,writer,director",Jake Farrow,,,"producer,writer,actor",13,"['Comedy', 'Family', 'Romance']",73.0,1,4030,SA,TO,9615
1787,short,No Smoking,No Smoking,0,1951,,6,Jack Kinney,441,1909,1992,"director,producer,writer",Dick Kinney,1916,1985,"writer,animation_department,miscellaneous",10,"['Animation', 'Comedy', 'Family']",302.0,1,1732,EC,GM,23098
1788,tvSeries,A Copa do Mundo no Recife,A Copa do Mundo no Recife,0,2015,,15,Kleber Mendonça Filho,18,1968,,"director,writer,editor",Kleber Mendonça Filho,1968,,"director,writer,editor",25,"['Documentary', 'Short', None]",8.0,1,3750,MK,EC,37984
1789,movie,Vivir de pie. Las guerras de Cipriano Mera,Vivir de pie. Las guerras de Cipriano Mera,0,2009,,124,Valentí Figueres,33,,,"producer,writer,director",Valentí Figueres,,,"producer,writer,director",42,"['Documentary', None, None]",2.0,0,-1,KY,NF,60398
1790,tvSeries,Der Kroatien Krimi,Der Kroatien Krimi,0,2016,,89,Michael Kreindl,57,1965,,"director,assistant_director",Christoph Darnstädt,,,"writer,actor",18,"['Crime', None, None]",12.0,0,4187,LR,MK,15650
1791,movie,Baby Blues,Bejbi blues,0,2012,,100,Katarzyna Roslaniec,465,1980,,"assistant_director,director,writer",Katarzyna Roslaniec,1980,,"assistant_director,director,writer",11,"['Drama', None, None]",457.0,0,6702,IR,ET,28506
1792,tvEpisode,Fireworks,Fireworks,0,2011,,27,Nick Wood,46,,,"director,miscellaneous,production_manager",Lee Mack,1968,,"actor,writer,producer",9,"['Comedy', None, None]",43.0,0,3955,NI,BR,53851
1793,movie,Pápa Piquillo,Pápa Piquillo,0,1998,,92,Álvaro Sáenz de Heredia,146,1942,,"director,writer,assistant_director",Álvaro Sáenz de Heredia,1942,,"director,writer,assistant_director",13,"['Comedy', 'Drama', None]",51.0,1,464,MG,PN,20712
1794,movie,Mother,Mutter,0,2002,,95,Miklós Gimes,9,1950,,"director,writer,producer",Miklós Gimes,1950,,"director,writer,producer",6,"['Documentary', None, None]",5.0,0,4410,BJ,TD,7238
1795,short,Wife Tamers,Wife Tamers,0,1926,,20,James W. Horne,10,1881,1942,"director,writer,actor",Carl Harbaugh,1886,1960,"actor,writer,director",11,"['Comedy', 'Short', None]",6.0,0,3232,GT,SJ,2993
1796,movie,Chocolate City,Chocolate City,0,2015,,91,Jean-Claude La Marre,898,,,"producer,actor,director",Jean-Claude La Marre,,,"producer,actor,director",14,"['Drama', None, None]",359.0,1,5145,MW,UG,29884
1797,tvEpisode,Uma Aventura na Cidade,Uma Aventura na Cidade,0,2000,,60,Carlos Coelho da Silva,5,,,"director,actor,writer",Isabel Alçada,1950,,writer,22,"['Adventure', None, None]",4.0,0,8506,SK,MN,38561
1798,movie,The Cigarette,La cigarette,0,1919,,51,Germaine Dulac,23,1882,1942,"director,writer,producer",Jacques de Baroncelli,1881,1951,"director,writer,producer",12,"['Drama', None, None]",21.0,0,3919,AQ,SE,31203
1799,movie,"Yes, Your Tide Is Cold and Dark, Sir","Yes, Your Tide Is Cold and Dark, Sir",0,2013,,122,Christopher Malinowski,74,,,"writer,director,producer",Christopher Malinowski,,,"writer,director,producer",36,"['Drama', 'Mystery', None]",41.0,0,87,DE,CL,119
1800,tvEpisode,The Boston Terrier,The Boston Terrier,0,1962,,60,Blake Edwards,8,1922,2010,"writer,producer,director",Lester Pine,1917,2001,writer,18,"['Comedy', 'Drama', None]",2.0,1,1645,VN,PA,5695
1801,short,Rampage Superstar,Rampage Superstar,0,2010,,16,Michael Ballaschk,5,,,"writer,director,assistant_director",Michael Ballaschk,,,"writer,director,assistant_director",17,"['Drama', 'Short', None]",1.0,1,5356,FJ,BA,25547
1802,tvEpisode,Sk8,Sk8,0,2015,,22,Peter Lauer,154,,,"director,producer,writer",Darren Star,1961,,"writer,producer,miscellaneous",3,"['Comedy', 'Romance', None]",144.0,0,-1,MP,AG,37842
1803,tvEpisode,Play Time,Play Time,0,2010,,11,Greg Tiernan,6,1965,,"director,animation_department,art_department",Sharon Miller,,,"miscellaneous,writer,producer",9,"['Animation', 'Comedy', 'Family']",3.0,0,9273,NE,GD,6038
1804,tvSpecial,George Lopez: America's Mexican,George Lopez: America's Mexican,0,2007,,65,Marty Callner,351,1950,,"director,producer,writer",George Lopez,1961,,"producer,actor,writer",31,"['Comedy', 'Documentary', None]",183.0,0,5920,LR,BI,5251
1805,tvMovie,Jack,Jack,0,2013,,89,Jeff Woolnough,95,,,"director,writer,producer",Shelley Eriksen,,,"miscellaneous,producer,writer",4,"['Biography', 'Drama', None]",43.0,1,2383,SR,TD,33323
1806,tvEpisode,Ice Bullet/Exploding Toilet/Who Gets Wetter?,Ice Bullet/Exploding Toilet/Who Gets Wetter?,0,2003,,49,Peter Rees,176,,,"writer,producer,camera_department",Peter Rees,,,"writer,producer,camera_department",44,"['Documentary', 'Mystery', 'Reality-TV']",131.0,1,9645,SX,LT,18498
1807,tvEpisode,Episode #1.3,Episode #1.3,0,1986,,,Susan Belbin,6,1948,,"director,producer,production_manager",Carla Lane,1928,2016,"writer,producer,soundtrack",12,"['Comedy', None, None]",2.0,1,1575,GD,ID,39910
